10000,3
9715,49760,18795,37391
12165,36763,34404,7513
6798,50389,40664,54237
17427,49667,56161,27196
8964,39891,12763,40176
13236,58422,26563,52115
14472,47673,24097,40857
8953,44886,62331,57519
7610,47318,24261,42201
11643,5354,36685,26742
3087,42673,61850,53488
19817,53937,22046,25820
7189,30351,38723,47205
7920,39144,62743,39922
13962,14954,27640,40115
10065,62817,44871,34948
1053,59656,52285,50211
5271,12218,15068,47643
8408,4172,11780,20333
18543,51795,51136,7216
15284,33089,52567,56364
13831,52720,23505,48003
9825,11897,50409,10120
12658,37529,25036,5024
19059,54558,28819,10410
6305,42942,51663,41771
4891,46947,32203,18028
15737,57971,5760,53378
512,41206,50976,44545
6386,12382,4643,4437
19266,42405,48619,2225
17787,654,37962,59710
17878,27710,17937,34524
3804,62286,39560,5038
16036,45642,32402,16538
19932,14863,11553,62597
709,1120,44700,5870
15047,46919,49640,30064
5441,18908,46110,13696
16375,52583,42828,13783
7272,21950,10540,40763
4953,59788,36181,31313
14767,28302,32081,46379
18662,36785,59682,44200
1764,48690,49892,17444
12695,55139,38503,9325
5595,36623,49064,33084
4064,22200,13366,56956
3872,46579,32445,4554
1041,45992,52748,10138
11995,42555,2723,19718
17233,59350,11596,43219
10308,2415,1044,62919
19105,19975,39495,34068
19198,981,40187,11744
17534,20445,35089,24909
11409,23515,56745,7046
7033,26114,24818,52835
1591,5835,37631,18893
16418,23850,63381,48675
15243,31163,54816,65490
18199,23350,13996,60954
15533,52339,61421,42287
15724,63311,18566,41222
4515,15516,40375,13197
356,51433,38867,303
14233,2262,38930,8587
15196,16849,62666,5831
16985,26655,54686,27258
13903,10306,10098,26953
2007,55775,29806,27621
460,48103,16483,51790
12211,12869,43131,20265
4620,10106,862,20389
17973,22907,46348,41328
12113,43260,44762,35621
496,38108,30926,43838
12290,61120,58256,42930
13022,45109,28834,34070
19933,53498,22888,62526
16289,19326,21508,8277
16657,35027,36816,44342
19848,39513,2633,34887
3286,65225,62885,55681
15863,51147,7534,56855
6460,13579,39912,54857
3132,8715,16689,53892
348,54743,2762,4220
18721,19149,25387,45540
15669,13496,5129,62239
11842,13447,63064,333
18118,63369,21210,54664
1670,60156,5402,47778
6290,12682,48243,29768
9071,35845,19972,31247
14982,8851,55088,63616
295,26924,61026,56764
19920,62838,5340,28716
5555,64208,32136,32610
18899,503,9104,26343
9044,10863,17568,47630
9328,21568,12300,29811
5367,514,61765,6752
10700,18740,40473,2437
17631,49440,33344,47218
15295,26582,30635,15883
6165,20611,61163,57020
16753,38998,65511,41372
16758,35262,10586,56709
72,1349,56241,29492
14558,31999,57414,20207
11591,63588,47053,49457
17678,18928,33740,45496
15413,8080,47516,65086
13806,51184,7344,28824
10239,39769,64065,50544
18453,53745,62993,25350
11951,42323,3883,41157
3164,5501,59206,37008
16351,62684,43157,34463
18820,41551,26466,39925
16441,61449,28208,8793
3463,60683,59380,48314
887,51245,17517,24364
17813,285,38039,39004
5812,37206,59837,29759
12120,41364,44099,57669
3497,46808,62518,62804
3893,26272,64151,51342
837,6455,18680,58869
8137,54151,30422,60398
13183,62622,54551,35198
3855,50001,8609,33150
10146,7474,35503,32671
19237,23253,40373,16174
8169,26463,41637,7587
2786,64011,61416,4791
17049,25304,7899,57873
6536,34385,36114,56650
11475,45245,23252,2544
13168,51522,10007,8310
15097,41089,7579,41670
17654,16027,62996,13576
5777,41674,21751,15358
6415,44961,35504,31016
1306,580,1781,23202
13996,9485,62961,54210
4164,25377,18253,38198
4865,12742,11115,20216
18290,14196,23597,28308
18222,32535,32747,33409
15884,14601,41297,34273
11136,38653,10287,36101
16016,24818,38847,54688
14683,5640,8464,47796
2008,46230,5561,52536
9393,49551,38121,61472
19805,57275,7661,9324
12817,47427,22892,37837
2237,49372,5293,15782
8211,16179,62832,55241
16586,38243,31682,62100
16147,26828,40328,17083
8810,19414,52666,15166
3068,43296,56884,32407
10958,25175,47450,6447
16401,13810,7377,56430
3897,63314,44275,18026
1456,57085,20311,50772
5349,5703,53987,5723
5847,55499,16689,26908
8223,40053,23311,8667
19116,953,2689,39389
18217,50837,25075,49023
11731,5803,31261,34132
9107,11113,3610,37038
19384,63826,23887,55976
15650,52641,24685,42035
12164,11070,28399,25478
13009,40563,5498,56562
8952,22916,60723,25566
8882,54329,37681,43116
956,47565,34419,43569
3270,52943,30101,58624
13563,43244,63720,1309
1677,19893,22216,52423
18280,1977,30021,1088
4526,33385,20315,55551
17245,56898,32114,7355
14974,55028,45852,10818
3623,63359,1729,54850
14088,888,54446,279
17892,56021,64448,44436
12560,19489,11820,6764
13499,15868,32327,20071
5754,60426,2051,40316
6420,46091,30170,63324
14032,42165,40431,39015
14842,63147,19772,19232
10165,19904,65415,17155
14849,17123,63822,16769
14165,20717,26303,63824
16669,8213,60497,2510
10587,40202,35574,1314
18488,3644,11860,170
15617,54282,610,43871
1272,52480,26054,20397
13195,64053,62903,62497
4928,64001,50181,30871
3871,60266,17770,24841
1088,29415,29873,19246
8939,42786,14350,29903
2773,17543,52510,36340
189,35938,39215,25557
11897,20907,62296,62868
2193,58277,33107,40646
8896,2180,52015,12504
13869,32324,27394,4123
5109,19044,47112,44335
16096,51099,32496,49207
19418,41243,19193,31525
8426,54652,4565,11896
18573,60063,44515,59336
1838,54974,56899,60377
14022,18118,50630,3536
7066,33946,55793,56731
12861,52023,24295,10302
15851,58051,59277,32302
12362,29984,29684,26900
9878,61931,13854,24968
10194,43791,55471,47097
4871,28742,52714,43969
18711,25662,17647,7350
19138,57058,38556,12538
19590,17329,38711,65219
8844,33978,2489,52760
4647,27101,23376,59883
16856,62619,60169,23133
8543,25432,49633,147
6107,4466,58842,12686
13351,24546,29562,45628
4342,55267,7449,24532
19555,43326,37612,26861
11204,33813,11954,28359
19096,9448,59911,56942
16796,23971,7744,58191
16628,10135,9345,7523
10188,31434,26078,55759
17385,54411,31575,35485
3482,26161,29940,13666
10492,62037,44804,31782
18370,32176,39246,38283
15526,34394,59147,65521
11177,6484,57730,30496
17127,40416,44828,23518
9046,14766,23731,31243
7128,39094,30154,53720
9394,49617,4158,64800
1390,41928,532,17341
1901,56296,8663,13023
5282,56280,41896,50834
12901,61621,38253,11392
4172,36727,4651,25549
2438,7751,48225,55841
12426,26536,45957,14417
19573,61211,47049,15472
3763,11658,61819,24551
15445,60555,30351,31749
13982,56479,29256,43382
10792,21301,51731,53084
13013,32303,42602,65498
10177,18587,14236,3588
17258,348,60165,58842
11307,37778,25821,43441
6449,52478,34455,33139
2612,20084,10249,41407
16261,30460,35618,40376
11047,58431,8175,47436
18267,42021,35455,13970
16551,15231,64964,58074
12488,37412,62471,15957
15694,17189,60773,46074
8109,56446,34374,38973
7082,37637,114,28346
3199,34765,36873,56902
1525,5749,62859,18522
17833,55364,50691,64023
14738,37273,20439,40928
3605,28116,37427,35522
16640,64440,60743,32815
3166,63871,39536,49912
5952,968,55685,43833
14629,51670,8623,33291
15358,3897,16964,58403
19591,60792,34230,19134
13506,1474,29224,1661
10109,24040,42165,21061
968,4587,55121,34716
11482,51799,18481,41398
5408,58059,57104,3974
2535,1961,64633,40084
16589,26450,24029,11270
19567,40380,41466,38217
4345,29889,4692,30149
19136,42208,6660,21814
10243,16651,9680,57413
6751,50758,13537,56210
16400,30287,43068,53013
2399,14316,9327,53403
10458,24248,51054,59095
13676,55110,7645,4424
17426,22961,30617,49077
15628,19553,2679,2343
18678,1965,4743,13022
8460,1114,34119,19585
10747,59234,39239,24056
7293,57674,7383,25439
1518,43354,35566,64705
46,33679,56456,50212
2414,57836,27688,49069
4145,9047,5756,12192
6189,22311,53070,21941
10698,25456,10294,54545
9719,16641,24416,17276
953,56738,16941,30077
1922,13160,46650,48886
7799,53844,42811,62051
736,45849,64658,47475
9505,19482,33973,36116
13867,34524,21506,44345
13185,944,2236,37073
17883,36554,25524,26338
2474,3866,35329,20853
12132,9801,32581,20535
13151,8090,53545,65421
11515,19291,45784,7394
1891,13706,45615,45281
17138,48825,11358,4989
5507,931,9364,122
4717,19201,21379,14985
1254,44513,64640,47308
10427,768,21790,16880
7431,22866,53940,27265
9816,64627,39844,33863
9429,47969,63467,53116
13954,30385,22896,48224
7492,61782,42391,44729
16169,37412,35,52305
10687,59516,47255,25362
17767,5929,51119,11214
12729,52446,23166,60139
19635,3178,59186,38468
18226,41264,2084,42250
1836,17949,28933,17822
1167,19620,42289,21174
6470,54649,3815,30676
17802,43408,16232,21314
19908,47256,36672,13114
7663,27886,24804,32600
144,2441,27733,54162
628,63680,41522,37904
18215,33042,52266,23425
13952,38054,23022,10867
12539,18796,60579,33052
9079,29505,12420,16632
7281,56821,46287,38879
5095,44835,60471,29989
4962,19846,22912,9598
357,23921,6814,13385
5873,19292,59951,46034
19801,1103,5401,65498
504,517,14885,64974
7306,36087,16694,11596
5299,30560,36352,16739
19822,25375,29456,44280
1082,39135,13221,28448
1381,61751,22135,17491
2341,44599,32672,36810
16128,63600,37704,5044
18302,4924,28424,20814
15106,37161,16531,62078
1093,62950,157,6919
11505,20434,16843,63598
18694,7748,4637,50562
12319,56027,15422,17125
2055,47188,10859,32289
8659,33857,18143,3302
8136,24802,47823,62060
12852,26596,46407,65395
19785,43636,57071,50719
3718,55137,17969,44579
18522,38772,888,48049
4534,7595,13818,10741
475,13263,52954,12857
2558,18914,38843,54739
16446,38953,53236,51512
17026,34058,46888,7868
7791,1408,25648,22280
5176,45429,1912,20167
7544,31513,53071,48405
18559,9917,26685,23476
1073,52369,15288,35719
12768,31345,51377,51988
8224,41610,34729,47507
13714,33201,38383,15018
3647,14113,21394,14879
7853,42732,21656,35139
2228,3262,39186,11001
14871,36595,44952,46871
10759,21646,57137,8086
2684,32656,42899,57777
6781,41423,48442,34705
10336,2599,31748,22766
7980,13617,32673,54406
11250,5231,55682,47378
14915,51159,58146,10335
15525,23483,5159,44858
6232,23551,15118,10599
1878,30550,65128,28063
4723,26191,64338,54387
12007,50318,60214,11692
7488,1538,22178,7484
1002,29093,5010,15027
12623,14715,15611,15424
14576,30499,22525,11590
17880,56975,3393,40828
16015,52585,395,46391
5034,42023,9583,1204
19935,60905,53226,1768
12769,58109,46201,60972
5058,19808,58622,45795
19088,8102,5648,58849
12419,16961,13937,36634
18766,2865,26306,19564
2365,17391,46664,46013
17742,43025,20317,3737
13447,54940,59942,47706
6763,16818,28246,54243
2251,17428,21840,36834
1345,27018,65044,63987
8830,48797,17047,32227
16111,51190,10827,53198
9549,16605,3118,30074
12621,14431,47361,53019
8781,43002,44674,38575
11599,47385,17111,41931
7195,41641,42918,37414
13701,10770,50893,38582
17162,6973,4178,11267
10341,47598,45174,45788
11987,3616,189,60878
4025,35473,56863,12600
3042,28373,39166,8832
7874,43953,16711,12878
19656,60906,37901,54246
15738,5079,58795,59212
6159,61281,53457,33342
18512,32790,37433,54069
2335,48066,35410,35049
2619,45495,18444,13090
4475,65350,53582,3765
12909,43190,13481,25300
14543,62092,59641,2495
13394,47453,5709,46004
5081,49497,13462,12455
1495,1666,1442,45480
15100,5783,2727,15605
15209,24628,26743,26081
1864,29129,36627,41392
18309,59661,56632,65198
3822,15622,13350,42847
8207,1478,58102,41104
10743,65125,32225,40083
6711,55027,55458,50626
17933,4124,10293,51582
12048,25199,56573,61053
8294,33583,42600,49892
11199,63248,2912,51138
6748,44514,13256,61453
12588,23431,57814,61129
1215,56975,26174,45571
14817,64119,33053,36402
7580,2642,51937,33731
18861,12612,1331,39630
4180,19606,24985,6165
17625,24221,52799,16402
13411,60735,19872,6701
12872,40551,62105,29498
14864,14274,33683,29262
909,55810,61012,52351
9454,42208,57867,45461
19641,57365,63881,16776
15583,2096,57790,17550
18650,61569,1174,29632
17307,32786,11963,29490
11363,37599,13143,53868
11362,38549,20540,1509
19389,6589,31592,6012
17017,35134,8033,16136
8121,51444,37734,58369
10625,59225,37555,64176
7126,28820,24,41134
14635,56963,28758,17457
6448,56881,54709,16810
13071,58230,46304,50343
15857,5678,36306,38971
19783,38330,59832,28110
7390,35810,37916,28924
873,51977,58111,1035
15414,42632,21948,49044
15953,2895,8127,33835
12608,61373,58475,41103
5375,58612,19858,19431
14016,21161,27175,13290
2070,24332,24194,3514
3966,44915,12314,35313
13527,39833,10385,62044
9913,61425,30853,25658
15442,30868,57855,48928
18549,40264,10121,27859
3434,29553,32175,1897
55,17769,45422,26467
19249,17989,21711,26574
13562,62146,17290,34531
19148,95,35249,14347
14941,54673,63084,34656
2682,20781,50236,41712
13132,63654,10409,62749
15079,2998,58664,57244
19653,49423,15252,30779
12790,41293,1209,34024
2411,64506,60946,47859
4401,31889,795,27107
892,51084,26607,57373
9949,3977,60436,15347
8134,45925,17172,34234
660,54030,20824,45671
770,52535,29302,39100
13156,52829,59015,30355
802,17349,32179,60031
6829,44721,4026,43263
1530,11225,20606,51222
827,58850,18487,31731
9849,40833,36408,2392
11819,31002,3767,15607
445,60639,15232,3129
4910,52442,58216,62090
15940,60528,23824,11500
257,54058,13696,56129
6429,44237,56167,49751
9080,63697,11083,10454
13537,31794,29092,44706
3295,26871,43972,37643
7615,59927,15504,34531
14178,62119,48416,6936
17203,4132,47628,3272
1250,64882,46491,52457
11758,8466,13526,56305
10906,3668,1143,64217
7999,41691,19840,4871
4550,14846,58313,60474
14051,41410,22431,50223
532,43426,17400,49165
10248,9016,8931,14514
6255,40879,41256,30819
5859,56239,60547,19422
16109,2426,5961,920
4042,53447,21223,22395
263,42349,30888,35112
12484,34483,59035,50530
19486,56259,6470,8654
14134,21240,30528,58754
18799,19125,55385,57420
17732,58256,35818,52737
16993,524,39327,30382
9724,46542,44641,62376
6377,7906,57154,61702
17461,24296,51962,7984
8253,4570,56019,28737
973,42445,51732,8829
12992,50077,2963,48090
5211,6727,22802,61663
11805,15711,16016,27225
19711,60348,5248,52779
19159,61678,54379,12996
10668,39371,21836,4750
13555,27294,22083,24713
4968,8733,7400,44516
4127,7260,35686,17850
3472,39210,49363,39613
17560,1648,1071,11832
5954,67,43456,36705
5435,14592,24005,1519
17021,19956,54882,26903
12233,65274,61115,27011
17629,9350,4305,23863
3671,38737,57381,17494
1203,11812,2605,16273
362,14471,63082,41975
761,33097,31938,68
2277,33204,39879,39427
2212,22797,10193,20348
14003,10005,38468,20655
12355,42742,30745,7688
12185,19481,61678,51467
6531,62910,17281,31067
5163,37510,45842,48596
1420,60912,28726,680
12156,38856,39074,61018
17595,45365,56317,22486
7422,9695,56052,24756
17601,25542,42885,46110
10558,35457,12828,15379
18712,39950,11202,36407
806,41871,27735,33053
18839,9047,37786,42855
7,49966,26680,37241
2824,20041,33576,53202
12330,34970,51905,26900
8627,32400,943,45620
2710,64968,35016,64633
18970,18549,34750,6537
2828,15146,42938,49288
18284,60894,44408,17560
4737,8916,17706,48271
2913,30655,10179,23331
7734,21070,27691,62352
19661,62778,51763,9185
194,2492,39747,57363
6403,59649,17085,31403
19938,34228,45185,19203
16339,32074,16172,41590
7095,57949,27822,16746
1856,14963,36969,24746
5162,38170,44117,31227
10733,13875,39498,20828
17799,52838,36279,19708
411,41325,31399,64541
3532,24782,63555,23501
16910,15350,33795,28859
12473,3928,26264,33389
10677,26118,23568,21838
4955,18453,2335,37095
1879,63103,15278,16588
10674,17757,14658,52371
14492,7141,12323,13702
6593,24476,9702,29148
15070,28827,2738,28354
5757,11536,51999,2855
10794,42465,57891,27180
9341,31444,34786,5576
18282,36342,7229,17274
9480,46992,9320,53448
15464,53957,17473,40462
10046,54068,18609,56496
9945,36009,34927,51035
6717,64143,22274,61956
11615,59544,28217,32443
9485,33666,49201,57860
17697,65207,21231,26714
4428,36343,12964,12400
5430,33041,7953,54429
2303,49055,13360,16731
384,16022,22953,35309
15813,46490,25499,24048
11113,63421,53835,13097
2738,5432,47971,49000
15277,53419,51172,12369
6992,32247,19792,5510
4411,63432,9868,19422
18908,49434,10582,28707
5852,12195,28103,43093
15961,24058,51544,27443
6262,57810,20949,37320
8785,57112,19451,20605
11208,55910,29500,5137
17499,22194,47743,17894
16686,10790,8054,32480
12102,23152,10276,19229
7967,43173,47431,34989
2180,31299,44297,30517
4081,53559,62545,31358
419,16807,60451,23562
889,49497,59964,17546
9368,16028,63646,19829
1286,2478,15216,17144
19780,15370,32028,55542
12664,55654,8811,50432
12760,10171,13131,56119
16428,16606,28024,14213
17976,4734,3506,9652
17079,44934,32609,17991
7453,32656,63747,65445
6648,29595,10861,40960
12021,42165,6225,46224
7664,60129,26874,25649
4751,56323,35280,21028
8123,60772,33001,18644
10008,2554,3637,32342
6971,59902,16314,29675
3354,56672,6566,5699
18257,14605,20340,7264
2248,16334,51898,16687
14989,60519,39215,43787
3223,21256,47625,61057
11295,40696,17300,17462
19397,38574,15774,61190
8147,45576,40253,6642
4029,27683,46623,12575
13832,54770,59840,35722
6023,43792,150,38669
2648,36734,29509,18301
16409,56978,64187,10543
7605,62948,50679,13913
18332,47650,37422,4366
3555,16929,37534,38295
68,32949,24148,35559
16013,9297,11126,9564
15593,9055,62426,25799
15448,27696,12854,21050
7231,34927,16045,33801
996,18626,33755,330
5192,6426,4173,62225
12798,63107,34303,8571
16605,12148,24880,29597
4566,37839,61445,29025
4612,60477,55540,35967
3167,9823,47036,21949
17916,25545,23172,37860
1223,53591,46041,52562
18206,50988,31022,22940
9670,19748,31090,13260
10158,23719,45775,45509
13167,55272,35348,15382
7592,40799,6158,5841
4009,5678,59917,52348
12955,47404,16880,10684
14721,32626,14374,31471
6833,45062,49552,12236
16481,6406,23326,34000
18276,62631,20253,48921
16160,61877,26883,14856
17942,9049,64674,24251
1213,50849,38912,37978
7666,21866,54535,14973
1776,44906,64688,29743
10661,16172,13218,28810
18610,13823,59945,47046
12354,8172,58862,38666
8401,18608,50359,13387
19704,59708,52570,11997
18793,7057,24999,38529
6752,19955,22802,45738
19216,38790,4661,40007
10365,10493,1950,64368
7566,7990,62237,20892
17142,1217,25086,50816
4178,56534,5287,59033
11308,8859,52783,61756
15309,14814,21588,19738
10529,22558,17505,3825
13998,35063,14811,22132
7943,2426,60569,59264
19538,16473,1635,64793
4862,58108,27087,54877
15203,1141,41920,7230
16800,62752,41497,54976
9244,50031,29494,40944
19579,23070,47906,27648
572,10322,3518,23834
19273,41027,56409,32506
117,43829,57646,32666
4609,4359,55220,39435
11976,17762,35481,1869
4923,58845,20974,28616
7834,34714,9732,53620
1412,24766,18332,40118
3273,58650,16376,23881
6147,20122,4155,27748
15133,10517,47235,21931
19874,13975,49298,30383
5068,49529,49415,23631
15211,45348,1081,22489
18596,49833,28096,22361
5984,26615,9608,18913
14973,63485,7150,49409
15381,16703,10415,44119
13988,29192,46519,20647
2077,6575,37688,54001
9698,37391,35438,58721
327,50912,36864,47341
5632,35954,11150,22359
7673,15345,17587,59030
13733,33542,53489,26145
16087,24209,44200,12997
14793,25668,29877,5372
9056,56681,32879,3155
10667,28436,11807,21519
13616,25385,4045,57827
13357,56675,5153,50519
2393,34171,7880,9722
18776,61342,60725,38943
2657,22588,41885,62078
5617,15103,5992,39458
16280,45116,54554,31356
682,946,64833,59278
15289,31242,62002,46076
8540,38753,11918,12348
7037,56303,860,44119
17134,34680,60183,20506
4685,31827,44912,29920
16235,41134,62633,38423
755,16500,8566,33330
2083,18637,49909,30003
2860,21712,18631,10224
14103,1473,2420,48726
10626,4054,56612,38840
2331,61277,18026,65291
18297,58610,54609,41352
5828,11124,27421,36695
16067,21749,59784,18675
6072,52173,45485,7121
4130,39379,6400,36355
3478,24099,62315,21563
126,54038,4602,13661
1834,14119,63096,18917
12912,9773,9422,46927
17543,5784,27021,11302
10094,55704,28864,25082
13225,36517,11802,56040
14010,53192,47095,20615
8277,14995,60204,56745
10651,37155,55498,26401
9640,44458,30829,55269
8255,40249,17346,29656
4002,46443,10120,12505
10034,31498,821,13986
2825,35236,28031,10832
16014,19456,15709,35687
12691,56619,30575,26272
9718,9621,49880,48599
15320,38729,12694,53543
10006,25934,25122,8678
8736,11831,49101,8764
2760,4337,55048,37092
9671,51712,61461,52718
3959,36791,26851,51764
11872,65468,59809,33501
18460,61479,60295,23724
10457,40319,29067,42933
2094,217,59854,26970
15180,39577,7436,10866
14714,35815,51035,2528
16406,65127,61850,53582
4703,6359,51860,16458
7228,3419,43755,46683
2961,42759,57414,28750
13981,54362,33198,59366
16641,61010,48781,24757
12237,16084,16455,7959
6882,64131,32282,50744
9560,42496,49432,26146
12316,55084,46104,55865
1154,61038,1639,50443
5878,34994,9852,33097
14555,52856,49335,5000
6007,18921,20144,17909
7918,58307,56852,52342
6486,49221,9962,37089
8858,43931,62947,63068
3535,46660,5966,11262
16276,50607,44025,56105
7180,38763,59597,39365
7313,60436,22426,48027
8429,42707,37048,61
12538,33504,31309,57588
5167,1879,13817,9271
13617,59198,61974,63417
1125,12394,24804,36780
6418,22500,25899,26847
8931,17535,62780,21854
10353,5393,30023,7951
15659,52013,51869,54360
15762,63619,51230,34030
2330,56331,26720,49967
1042,11912,60226,21513
14086,1103,21923,268
7121,33595,61861,30656
9037,40971,11796,16703
13058,20396,33571,39504
9986,21887,5797,18642
13019,38382,37317,56992
15823,47639,16127,51089
15908,64230,7512,24677
14194,13756,22252,19127
18480,24992,25869,19694
17962,34526,49081,57577
19760,10969,30640,59234
9662,31641,43381,47840
8181,60405,52385,11777
17674,35738,13216,1747
12511,3481,42836,43839
9417,32410,45229,35755
12787,11375,20568,33033
5909,40802,7031,39230
15011,41554,48746,53924
10181,26730,48548,10741
15356,43625,19219,58918
