100000,3
104485,34791,36341,32473
20995,45068,32579,48215
92165,54407,33832,36221
114932,28217,8858,52245
119894,41295,33236,37811
104464,46890,36786,64750
182727,25875,22885,21157
31535,15403,46501,56857
70398,22855,24246,40649
124967,20924,8131,40446
2031,41515,46351,51204
101871,43294,26183,35750
19034,5267,25238,27771
14727,56536,29230,21334
163122,60741,17408,5141
122086,36694,54454,36675
103362,23806,55263,10724
195367,58792,49107,9232
37757,61855,11436,36350
48573,30470,28870,18822
162037,25935,21067,3708
124748,63822,48287,33444
128949,27107,41439,6376
82740,4968,12518,31627
117962,45040,36654,27843
56368,56884,52783,61579
20386,30411,22558,38262
68533,56717,47302,14164
68728,4594,59871,28737
160975,30796,16356,21185
58369,12547,53896,18109
131685,5557,5897,31567
10752,54714,60992,36929
194808,342,15463,45522
37947,62062,58576,54006
121866,49259,46594,43509
37263,27898,25387,31507
1831,11074,52412,10137
91264,37094,23568,62468
100367,2130,40393,30415
47806,39158,34615,1749
160629,5384,62544,61230
169815,41472,25266,31445
22674,55946,38629,18797
143195,21930,54900,21236
70238,54380,4371,21941
61700,64759,60977,19699
56533,13710,34562,61339
195636,29291,24751,58108
142724,11535,41797,1992
51141,14561,549,37131
60073,840,49522,57901
75916,37843,47264,47716
144507,60544,19219,39636
122916,8371,11141,29456
126470,3274,25012,11443
109270,26660,53144,49239
106497,9502,39241,20972
100538,43698,6400,12950
116165,19440,3945,48672
118566,1303,54701,25624
105932,7121,22400,28849
148745,52037,54113,51234
129399,25862,7551,15238
146391,35069,23987,33940
123627,32323,10783,33355
116749,64447,49603,19993
105801,31944,61605,9902
70314,317,2294,8211
116536,57678,16886,58453
63621,22929,29245,173
73021,40048,39866,28042
112094,63601,27737,25774
197955,39338,29547,46531
69745,36583,45001,15938
121683,42581,52589,4470
158501,5786,49839,54521
75179,39304,38278,62309
147649,29364,6890,36820
59389,38301,23597,27480
121977,44000,810,60137
18007,40634,18413,33393
102614,61713,28021,40032
81138,64145,50558,45797
61604,53542,5602,16555
109861,16143,26975,34118
195224,7703,552,25402
191839,245,17702,26756
2094,44521,35228,3335
135909,32639,44893,53553
115129,45369,62117,23303
170889,28599,28220,51844
89518,16089,10156,44658
22119,29812,38695,5148
152651,54846,7012,37319
55437,61715,43650,20386
132800,41533,17156,29621
38189,19094,65334,56648
105285,59497,18590,42669
34423,24227,63831,49240
184851,61714,1945,47007
75332,53087,34282,16089
47741,16509,44863,53495
96309,58608,54737,35594
177751,29512,41148,60755
164420,30607,35316,27224
144376,36904,56076,11589
192121,22398,6462,62918
86464,19928,48997,28201
192549,49503,29067,39698
167804,62627,47671,28582
85589,35921,44877,38578
173153,48675,27125,55947
105469,64074,50484,44510
90630,9010,60410,6564
171203,59988,14201,30744
462,34179,16169,51266
192143,22776,33626,17929
167927,52640,62463,53083
64499,50025,48588,29608
43297,62558,4315,58440
119092,48660,45345,36426
142710,15991,56764,14662
13611,17569,6968,3144
141667,3322,7029,45606
57432,56419,51388,18308
158038,48446,35152,15836
97905,22252,6406,3204
196722,24054,23861,11611
60502,8120,38851,26480
161401,35858,36241,30422
64314,47397,36465,46944
189808,26224,4493,55843
99757,59410,20993,13375
99856,51880,4478,46685
40353,1032,44540,16446
90213,43652,54893,64988
88038,4352,52305,53101
28688,43196,40127,26613
193236,35609,17724,10172
96564,52312,11916,41114
104550,42183,15642,62031
28116,10485,38515,59949
133816,11787,11656,15378
102186,1840,51364,22717
141759,13479,47520,47453
128401,5247,63037,46635
176943,6236,3960,49871
190871,20589,60569,29721
20885,43313,29323,50696
175039,40251,11519,44455
1994,15672,29193,33505
157219,60367,26416,59550
18674,21133,15259,7626
195876,31756,52187,56014
15748,36359,8162,26798
94718,58408,36769,42256
91418,618,29408,28150
117215,64670,30263,28980
57855,36924,41869,45637
13374,38048,37642,53616
36307,52456,52727,31128
54035,4773,16227,21535
57749,38577,7408,6112
52190,28458,849,60058
189470,8699,21031,9555
13265,43594,61695,46081
120229,58861,43702,22031
137043,4888,55095,8263
184554,36175,7570,46395
31406,23729,5920,1185
31786,49340,11999,39687
32939,55207,47034,41438
147084,14471,46446,33888
81278,29236,42527,25995
116966,20460,43792,27812
180589,11362,60999,33461
159058,12647,64870,65118
187438,40882,55998,65034
145481,51691,30589,13832
56314,48608,65125,54935
82588,39934,24487,18980
58575,16582,32730,35398
9730,40564,2963,58642
101803,64288,52856,5580
65707,35871,5225,34343
103599,58998,36825,50512
118672,50560,34070,58326
139851,29479,6718,39075
15615,23126,52976,46182
66094,34609,48953,32886
71861,41161,29146,50930
168279,51351,48704,52230
23630,11007,31526,41797
48891,24028,2586,63536
41572,3286,15638,36414
197024,59551,16548,30453
60171,19217,33680,20260
121156,30737,62787,2255
14494,43274,13121,19423
155733,5371,37463,54423
55777,17683,44315,50942
87121,45953,12001,26878
188369,37540,26046,17156
183731,34156,34387,8590
19768,687,53377,17315
47995,36819,38363,20493
14864,21212,64507,241
186235,48691,11171,21918
78679,49415,44088,30134
172325,61152,53056,50202
126575,1493,886,29960
185904,40070,734,29338
67959,52699,33618,43595
73256,6323,18234,27099
143784,13977,51839,23669
6651,36259,36984,46165
72564,34352,33143,27936
191265,18632,37776,49292
193499,52199,3202,64127
10830,60678,55703,51079
21904,34427,48943,826
31721,20739,30201,51795
180142,38334,21292,9981
8689,53055,13122,9985
131875,39263,59027,11169
179404,11639,29075,37641
145876,58280,49146,63178
84322,56886,23455,45544
101324,57077,41053,37734
165778,38195,62189,64619
174146,28442,59793,6236
177329,20423,14877,35209
145144,39129,14341,51574
161289,24205,53355,46607
96014,49970,51098,65519
174895,39991,46371,45377
155572,32653,27945,40651
76403,10705,21182,22907
187371,11950,7680,16564
148159,47871,19105,45521
125865,36793,5074,3675
154959,15020,22199,34494
165476,2331,61412,36335
195209,28678,45774,45885
26975,18443,39409,721
179399,65390,748,23423
60054,9123,15552,45219
121040,10570,33473,48451
146082,20444,35052,13613
197137,24175,59584,30359
148800,27900,47085,64008
28627,58595,19,64315
111394,6003,61389,17274
27636,60659,16868,23705
81684,5482,59061,38352
168963,7086,17910,16634
1832,23871,50114,1270
151512,6917,58973,4073
193399,5545,38986,24461
51129,11997,46221,49922
127046,22934,28457,16171
172203,48704,63699,37273
29877,19523,42452,9655
92851,29465,50090,61347
141186,46097,24535,17509
49429,29258,5683,7004
73854,56709,16551,30907
79518,59057,59349,34002
136292,60641,63137,6579
33480,49096,54952,2701
78516,19319,52052,54359
166443,23795,57448,52876
135385,13116,31236,52861
76531,25207,1854,50301
178248,17546,22347,47763
80534,51957,33362,5412
121004,60604,59566,50581
165187,52173,19099,45228
89564,28875,63501,45450
45604,40115,22133,51249
75379,254,37345,11525
83550,42127,61966,19040
46968,36739,64873,64150
39525,19458,53277,20053
88513,14276,2236,51612
68583,32186,7398,13713
108511,50554,32390,19020
141259,57287,10976,20046
87019,59343,26719,45650
13043,59522,26427,113
50886,21664,44067,2034
35847,277,18027,40464
156915,11788,55652,20459
42640,64754,42939,45589
127214,46483,9400,59715
31665,18924,11344,15546
102478,21812,58538,60915
133493,6467,5884,46411
117197,38931,9459,28121
71510,62213,46188,7718
3731,4198,34911,42615
36583,7392,31906,24826
170724,291,14956,22785
141809,51592,18997,57964
168675,54977,13072,36586
196057,23191,25736,44948
44926,1042,26788,3751
53024,17193,60610,36733
4092,34100,58872,46727
3962,40104,63345,56671
9361,7116,59724,59656
68475,45670,63020,17998
188173,30748,25149,24010
161137,3019,31211,55472
79752,46725,60565,3093
151931,584,54440,63340
109265,39511,39212,17826
90436,18737,12336,20464
35475,36717,32242,34268
127273,9491,24233,46434
74012,51381,5000,27970
9359,15416,35171,40895
66191,18433,44152,9951
112300,30968,26131,25605
41061,4278,12814,23220
153402,37677,40818,64253
192351,48439,62823,24604
89836,3474,3915,25186
109326,12420,2425,1455
12826,17014,5827,33108
199184,42621,63560,14486
2780,37936,58599,56274
87346,20612,9557,58333
15600,44913,8751,32453
191577,47600,24073,65531
165098,46821,23193,51091
66957,11858,44524,20689
196343,42133,49498,7921
50525,11539,14086,6596
85141,12268,964,61564
37640,34118,12581,23666
14542,8916,61912,3990
184343,48089,45741,29378
197768,46302,64452,38887
96339,52713,29864,7632
186922,13268,57067,8577
106369,4815,62275,62659
131794,44549,16593,23707
194256,41864,9508,61313
132313,32233,1181,19678
95143,27352,42891,45856
58384,41241,18729,57616
46486,1455,14825,61600
134462,17896,33447,10288
148355,24824,12531,47116
188560,12895,49493,30088
101162,4931,37467,26640
161530,37616,59172,40147
15592,24739,8044,65091
123838,20401,52186,55059
79728,37924,14865,15881
74526,21730,10483,31812
165685,9775,33579,2380
73262,59264,26843,6116
132038,37225,23267,29466
124312,58845,4664,54615
79966,29797,18925,63745
11660,47566,39582,12605
132078,31780,43498,46095
30464,50486,42641,35126
83989,45675,9701,51119
119436,26949,62661,65049
79816,42405,46055,48638
148841,44165,47448,51135
9887,64980,38158,9690
84669,27750,44089,26989
57032,10369,40941,57087
135083,38268,5797,2824
33710,37709,9093,20717
162521,25094,26368,20073
65193,33016,60822,52220
172191,15828,17892,52759
90538,60053,34168,16206
65191,17820,12731,60262
160732,19167,14737,14270
64704,4281,27130,17392
129758,58730,37107,64844
32919,47892,2958,10321
141315,30879,54992,34032
19164,1023,5423,50039
104390,11607,18755,10475
22882,19870,13433,53554
86556,3880,59080,34788
59684,552,21542,40152
90571,57550,54959,12954
131493,60063,25134,10363
60722,32676,42076,29247
194073,23870,17539,9675
76752,56398,11839,45619
110877,37483,61375,44228
70846,946,37663,43826
60649,48904,45638,60053
79606,37189,57231,16555
38602,27875,35599,1098
169456,52604,43959,38114
50240,34364,58778,14673
51613,58517,43320,35245
58637,55663,8527,26773
159118,26672,11038,54494
137759,29403,28212,57901
41914,43387,52102,52649
143582,8966,543,5777
191870,37652,32263,32569
88,5427,25518,16153
70772,58073,25782,4063
70516,37287,49325,45471
198425,33942,22737,54035
55620,56409,12550,59748
64055,41254,23127,23919
155249,48812,40475,51541
152026,63719,54210,47609
68439,1885,43491,46073
123406,44064,21483,18054
8931,51873,1663,36835
32128,14391,5775,21391
142037,37174,11942,61351
170362,12868,23711,57454
181274,39214,15381,37348
64154,10725,28638,53249
79587,17679,3793,5138
72997,28349,17543,5047
127091,50711,47672,2959
106125,40698,7619,56879
75323,38678,23190,28479
164138,6327,57110,37567
116990,1058,16324,40334
64244,16585,33785,33701
119319,49362,51460,33410
181091,48248,61341,8100
73005,40122,23230,17967
5651,7995,27668,55979
114389,28238,11825,11259
147594,63952,24074,29791
175240,48227,53704,35508
30396,7424,41242,44589
151675,24290,8277,25599
53818,40606,23567,22111
63871,23285,18416,62097
191985,4064,34835,11572
139108,16112,64889,5131
196492,37364,17502,16193
68472,16928,14346,19601
66766,37391,11471,61099
112025,30221,64884,29501
37528,54345,16001,29638
118313,49156,36241,13441
92281,4879,10446,4151
39165,47096,41456,33841
123104,50102,40953,55038
161547,42604,14979,29817
23128,31160,49925,5900
121453,51542,11199,39405
53648,53933,52034,8698
104733,20227,12666,13513
121109,575,8647,59060
49929,5039,13446,50799
172907,55098,32124,32745
27229,27020,25746,9914
181161,48314,8953,16395
122523,44516,36745,3301
48097,53325,25380,58262
172294,15288,63259,51733
100823,49786,55060,29180
141482,29270,27047,52210
144670,45194,41005,63658
192049,59586,22299,22673
198699,42907,30242,36245
189755,37476,28823,4459
92479,43259,6335,7145
133430,26240,30925,7532
84100,20157,17574,30119
106614,63877,17281,48146
134530,23969,65004,47191
81969,28199,3104,22109
9168,26214,47666,10764
170087,2731,62031,9905
180859,12634,38744,11908
124457,42337,5293,20478
173454,46978,58555,65213
1607,30618,65325,22897
143685,39331,44167,11421
66475,11778,50728,24029
175494,13331,2017,208
186948,21862,10430,62889
139230,38947,12833,600
168233,14414,58002,4515
131469,34543,57830,28438
93173,23583,24257,40565
58738,31717,11432,49917
87423,30736,40800,53271
168124,51191,47240,16172
54187,720,51440,19615
68908,63719,27805,8723
78808,42395,51980,30694
7685,31956,52900,12859
114504,5036,12905,37255
69595,61720,23928,46688
113470,23881,46262,6340
126702,56767,40646,59669
91893,41197,19563,47020
52610,46622,60871,57583
71706,39442,60497,54490
22322,12097,11687,4061
162195,22674,2591,20235
108218,15558,377,38319
36711,23369,44220,28260
32204,34879,5757,28310
199106,17652,32950,19214
21735,1052,58180,50942
645,14127,33831,64205
61540,53399,10821,41651
93779,30328,23349,49608
121161,38918,16166,45038
171541,3299,26500,9051
194710,51831,18974,60522
70656,49104,686,5909
112278,38167,29155,61842
65016,35178,5575,21787
151954,31300,12839,59464
45340,60527,35015,33561
7146,10504,1037,919
133456,55872,11530,53448
7578,55611,10457,52712
186215,15679,26503,6419
57956,31573,25186,23150
101175,17248,45885,23851
18690,1394,17450,26412
108797,53538,8023,30521
29301,57322,40211,54014
95481,57661,46152,58079
62283,2885,51479,46692
69083,2616,9451,15776
164584,63057,52058,4404
108980,36767,61599,23510
18231,11214,12751,44662
34874,57744,32951,50370
61746,13195,1235,60496
5500,40859,12366,46098
151894,17966,29834,61613
152168,53975,25746,49652
76887,48643,55813,26996
123110,19255,47183,6177
137961,44954,30222,45052
16853,46195,30094,42416
44868,23398,22142,17514
42872,5310,20753,4725
17759,15629,57144,12760
57904,44621,58664,9015
84748,53928,22489,24372
140234,33005,64687,12033
109501,52756,7048,27748
144687,21618,52785,33814
60079,32856,53604,41986
130180,38146,59615,13224
25349,30253,56460,14856
107047,36322,32898,1455
37348,61434,39596,57941
29782,21966,27718,2441
3280,50335,43174,64895
80865,23141,36286,11254
117474,7608,56538,62920
110312,54137,55196,20593
35870,37461,34119,60925
144810,13125,2660,47907
156898,55161,44072,5211
23978,54291,109,3920
94867,59435,7270,47282
66435,53818,35517,49149
165116,15517,61331,4391
106327,20395,53701,41603
30414,25850,37754,58782
196571,32639,64324,32617
190066,30927,57879,7671
174262,39131,35061,11520
154741,11389,15330,22252
93244,21824,25449,36833
80492,3938,6292,50511
180326,35707,62169,41729
111592,41347,41642,34868
163993,8285,25444,6400
66796,22371,47693,30230
188101,46477,14698,16542
150403,32666,46622,36763
4470,58552,57272,4935
136728,38563,25347,13918
39229,56209,19757,18533
30732,18443,10916,37807
147128,32296,29986,31425
12653,32804,29437,5209
153195,54710,38424,35764
198458,33833,62998,35738
30737,43253,20853,51849
168192,3024,16043,54462
56155,30084,64406,14564
136162,53925,39482,48837
51584,2219,13685,8938
192489,2650,51829,64549
77778,50471,695,46472
155592,11295,55887,28760
159893,63047,41631,43535
64696,16405,48399,1206
129239,46124,60505,24246
11858,60508,22234,7972
38077,7622,51310,34407
19258,5531,64704,25977
166525,12302,36750,7911
113095,27372,2058,60431
34217,61227,60482,22926
48423,46841,22267,35915
14272,61645,48479,33534
52188,55114,954,11651
70996,56452,25550,21918
166043,43427,18038,31132
84684,42022,41172,30562
197629,19067,43698,39082
36558,56822,34845,45221
174255,58788,39681,39465
192948,52362,26735,62895
19758,19616,47923,26979
88720,16535,54622,47991
90698,49756,45359,13275
142517,37709,46029,34447
6362,56297,20920,41381
126990,2356,30734,62748
179261,20541,12292,58772
40660,55404,37004,61781
140920,50897,53823,55853
182791,24262,26882,51130
82023,5222,53638,17651
172356,63002,16371,21440
35125,10369,30114,1505
190249,55232,33762,42537
44371,63473,9394,59732
15886,6110,9528,3693
66510,52261,27475,54775
135509,57091,14653,43567
57028,25008,62993,6087
1789,19568,45159,14789
114699,18674,51999,53880
40515,40427,29205,49027
192709,38117,57212,490
172914,49048,52658,45666
156063,17663,39674,11671
144844,12093,32605,5097
82007,34953,49324,25496
130403,45395,11162,30013
192702,21501,19525,35674
130430,19613,27535,19500
85136,18185,2736,36348
88737,3825,8834,6148
158850,59174,22516,27628
182369,37196,13927,46532
97607,44488,9053,28536
63177,6585,44911,41712
85186,4382,64240,313
162325,11615,53116,24748
55360,10732,47737,26964
166105,50286,64251,45127
22160,50438,59409,21341
149292,26699,16160,57186
43150,18475,47962,16547
117195,38686,38229,7490
31170,26230,29813,51130
150243,54124,50809,1145
114523,18007,44945,58577
84065,20354,1551,15566
78384,5483,31745,62524
194141,61591,64623,24732
14122,53212,54372,61826
143693,41707,39318,9325
193356,63408,37737,47113
102949,33629,30709,16368
141154,60859,15255,26932
135893,3094,54481,3267
147363,313,30270,2495
134436,27667,20120,11574
86413,62198,38500,26094
67459,62165,50722,9778
153104,16931,52683,57544
189836,14227,38071,15282
39373,27286,5565,2779
83441,122,29225,22175
5744,30780,15898,47801
17049,21131,10741,15342
183014,5135,9227,61095
170193,37963,19173,48853
102981,41239,53409,35991
114160,45043,22253,38757
80640,44271,2582,33441
14173,26364,29461,39195
63992,5473,1740,24850
11598,41643,45883,25230
53496,31225,5094,14092
117787,62325,50395,15050
184208,53939,62477,61690
3451,34230,1822,39538
53522,11963,987,57589
173121,55592,55078,50628
119425,62559,44020,40655
119066,22641,35081,28508
10324,37301,14939,8353
67436,34210,59182,35099
11496,21569,28990,52056
8987,27798,3146,42388
163539,7973,53430,55338
152676,48854,3002,9397
139882,363,4281,10732
16137,33182,26601,32659
195233,53431,29670,59755
185960,7644,53620,56404
71511,2420,34201,6691
180481,45005,54984,14350
137686,42881,41972,22995
76642,25211,51311,30071
46912,28641,46446,43089
76248,27270,60842,60504
170192,3953,5095,32165
59945,21802,65146,18452
175998,39035,35083,39424
3416,51667,23681,5877
70467,35447,58460,17163
96631,33215,16036,20386
92552,4347,24501,52120
24825,58236,52321,49419
84698,9991,56588,23155
119452,23512,56149,37074
194160,11784,58388,7504
126382,38808,37754,50264
125837,62263,55841,16645
76669,23111,61543,45277
88975,36248,24859,11633
195323,62723,1493,50730
118402,18060,29767,43498
134933,297,39364,19498
73721,4169,59938,25541
30053,32530,64427,20137
151718,45574,23512,49610
62282,12014,19109,12283
53559,12862,22961,42814
65663,33350,53494,34105
170145,9796,40080,5842
71382,30081,26139,26932
180343,63506,59389,39144
167488,65286,19299,12833
151231,49972,31207,9536
142079,24378,52177,5718
99228,23267,3665,56991
153384,20278,24760,39650
168832,40402,29200,39415
9544,55674,16974,59073
100671,3010,48640,9652
193652,46508,25555,49927
21952,25166,37816,48150
102466,13253,19362,41957
16839,46882,30441,41940
117223,60025,61729,63403
23597,16016,9625,28425
44175,2101,26980,48887
81026,29484,62111,20395
146629,61240,30808,33510
95256,4450,34099,45634
171145,30286,33699,42269
68308,8018,23209,51039
110467,5337,7326,25075
153706,18164,7312,60555
62350,5834,37705,45339
158116,36669,28190,32364
90622,28259,24303,55946
5706,884,10843,19389
146380,58244,4178,4094
131780,45664,25280,60387
44535,7289,25287,36536
174577,46698,23757,57018
127439,47101,44957,30217
4522,30141,5219,4365
14502,58201,12181,15300
131996,33143,29059,46844
29941,56764,36440,7132
51903,52277,993,43989
115336,37817,2411,34347
63471,10714,46631,29369
41116,57946,9068,14736
192204,47771,53114,30771
151550,23608,30070,41734
139736,50703,59961,30833
21681,9368,34206,40322
78176,35274,11261,21059
27767,16466,32941,7360
179310,19882,7641,49126
15119,52280,21248,52397
158028,41605,50495,8298
23099,94,63692,62086
88901,37118,46490,7133
144922,10351,45379,39003
156010,32633,40851,43101
8410,25478,32407,61504
138420,35028,26012,16265
146071,50611,12787,42368
103545,41766,41256,29905
100721,52867,42397,62056
176685,18564,10446,37341
68726,17093,35560,56663
60865,45134,12094,57928
90551,44591,9213,18081
53237,22495,19955,44664
62918,59412,45329,10268
90382,35898,22727,63843
120079,58687,6915,37348
50282,46218,30924,59342
183430,65270,64116,6015
102182,64322,43329,35766
112882,52856,9282,30234
147721,7387,37849,47541
142363,37632,38093,38861
10746,1047,22946,41932
3796,54632,62021,37292
104381,44391,5318,46880
137983,53557,6421,40187
58305,4929,61882,28529
154236,54605,55687,64462
127749,40059,1478,32938
92296,10920,1342,3894
137777,32001,34954,14487
122246,24921,50288,56830
162341,4620,4920,14726
170765,36134,25805,3012
130660,35115,42087,9918
51169,61784,37256,51482
162906,53150,9104,20750
26171,31169,9780,7560
131118,46858,46425,36898
101274,53905,2466,12951
40105,53714,39883,56681
96121,44427,16401,50195
146153,53835,21896,928
22977,40903,19498,49441
50984,34130,50434,54316
41022,28635,62681,60432
69704,30748,45799,13417
169243,55523,34353,41987
140495,9961,63314,48722
62514,65308,589,25582
6208,27724,19632,42650
141617,37485,46225,57261
90653,49711,19151,56389
2718,48992,26853,48736
4680,34685,31345,26088
187920,37045,26824,12827
78530,44981,24287,25862
60965,59774,42453,10473
64530,64734,59422,17674
154854,19119,10927,57447
180814,42731,19835,16837
130726,11628,55544,53853
146700,61680,51786,13920
136511,51873,29117,22452
165244,25095,38822,35241
17522,798,35895,4388
132173,48979,47669,14699
110058,50032,10129,42328
43056,779,27928,54420
8832,28233,24642,55705
28371,38205,38934,12008
159747,29242,10809,39780
17356,36381,65081,13250
29942,64023,2942,22282
190183,8878,56707,6682
3147,13422,2704,6058
27605,8651,41193,65379
31451,40448,3345,1857
4145,33698,55861,50827
143723,5205,27996,37377
57669,38740,27551,26031
75099,56159,51509,34139
144091,31864,9282,7300
30495,9505,11583,5
39393,46267,62911,56527
4684,21105,42259,10693
25776,56622,269,29603
14620,35136,36017,53803
80261,2566,42150,35064
192720,54931,14074,28601
57293,32188,26403,9324
97656,675,5499,27028
20145,41521,28329,10616
73840,46972,63335,54779
170002,56811,64201,13494
26429,8490,27931,21150
171371,18005,19603,51241
161891,2770,46056,47109
172733,3445,38218,44433
20193,14417,46802,43989
165603,58178,47855,49471
47929,1451,17042,41514
157100,57953,9605,56058
11070,26804,10435,45068
100616,26615,17879,48507
135628,17397,52184,5985
31978,39866,33262,23229
26292,10123,50539,51349
120260,4030,17874,18509
29923,20903,45946,49892
4764,63962,39512,19050
114616,7383,22946,8843
130909,31507,60864,4884
56967,12211,54539,58938
16273,26435,55314,57541
101781,16120,44102,19412
177926,736,29462,5913
64893,43878,32300,61069
30476,42212,32223,48738
20962,22060,1208,46872
33568,8346,25647,1365
79793,1330,22719,56173
139938,57247,35452,30992
60979,8449,28774,5790
169672,64817,3386,51693
194057,54608,8215,21694
90291,5433,16508,14292
127053,30651,18779,10678
159125,42755,29187,60409
99971,51810,40629,60766
139293,18781,460,19507
111378,64927,33678,57825
121452,32254,61515,61472
27261,6079,5977,3202
12386,25144,36999,48766
117885,27777,34047,44164
51660,55577,11929,23779
159703,50932,870,63308
88232,27691,399,53789
199812,45706,59954,40360
158134,5348,38303,132
76899,58113,50075,24701
66148,5394,17848,39048
7489,57170,10105,17035
163657,34501,15272,60277
170977,2002,53885,4309
171618,37419,6576,24636
936,49237,44635,27780
38761,46620,58223,46813
110635,62480,62530,23840
85595,59390,44975,63408
144223,36013,20661,13302
130248,38405,24125,2976
101311,2597,58958,33154
198373,58768,63023,39752
110618,60130,62547,52142
134329,33212,44397,16372
167477,49286,55100,16568
62384,57242,40242,13151
82544,56849,49826,44481
61943,10675,35536,61170
136864,21494,30659,38713
96762,30550,48139,54287
34536,7932,49158,38943
88616,16657,21637,44668
36675,18275,50423,28638
73300,14463,6992,30837
63424,57288,41088,60621
169952,48731,2705,15701
182654,20325,15385,37855
157027,5650,34580,14730
90796,59959,8203,46811
132865,40563,58596,26951
107911,39109,30199,29020
41797,39917,28370,41090
149891,42274,52768,65237
181967,20365,64134,55489
148906,54837,31686,15338
113431,38394,36245,38072
62638,45405,15150,61673
147684,1777,13755,47610
163640,44277,41886,23804
3977,38234,53266,5267
135160,48611,19984,25522
152263,27796,14532,36860
156161,12128,45779,20551
193335,64720,64598,17485
35572,37398,35771,14706
8107,40725,16475,57321
127744,14500,59785,31887
14721,55552,10927,36354
118844,51864,4518,31128
170639,27908,43715,1616
20704,43092,51598,56375
40645,25011,35799,18587
30884,26637,4962,42687
14080,26652,47898,43117
7747,14602,18004,26656
58224,58178,64620,59275
127382,16906,12243,63386
80337,23067,36757,21716
140972,19717,29065,16327
164400,9529,24693,50274
6416,58266,54532,26712
194515,31731,41707,39545
153841,39424,22149,55974
148439,52382,61743,59321
79848,23020,39895,46685
41554,37588,51409,62172
183027,16268,34124,27662
98743,40963,40376,52285
70191,15457,8582,63091
63541,24092,39179,38796
106808,56512,44580,54030
624,35634,52087,31208
162479,49059,27450,36775
1962,1110,51999,47725
22710,14593,14490,62766
91487,1345,63689,59679
176463,56093,46891,10902
28445,9731,55035,28681
8091,50933,22057,60407
25726,38503,56759,18816
106185,59537,33285,57229
81778,16868,48481,18259
160992,57270,26515,37267
101481,41676,54446,58182
58153,21095,2717,47407
97849,65401,8026,47802
114182,16740,62032,30383
155334,10040,56509,32224
141006,49765,40445,7774
164169,11293,31264,40044
119213,48256,20582,64022
167961,46444,50151,51067
3276,65014,25162,42809
37942,13992,50156,64466
9366,45097,18289,25361
150406,59860,11492,61402
105735,57403,37062,57342
112672,58509,25406,59367
43380,11977,46497,12073
85321,26228,17545,55621
83202,62518,13884,46274
64865,9019,50292,63554
195727,49461,10407,6592
100037,52664,9986,57363
71686,41103,22657,5235
166374,51151,60156,49933
63152,13672,418,40819
105795,23134,55797,57792
169538,10774,51861,9971
90410,4144,33204,16742
70067,52601,43717,43819
63464,11033,10052,22010
23506,9233,17762,35482
11945,62291,59811,56559
70502,16114,63573,37810
60714,53472,16902,3215
45873,8015,5562,46434
105517,19727,55016,53116
130393,58590,26440,53350
75226,56264,2673,3865
22871,14830,47705,40842
129903,13104,47489,33922
165898,19771,22777,29767
3203,13810,61024,38574
198737,32834,42958,45082
191705,24875,4053,14457
18041,31061,10517,59954
27921,18007,59106,36180
122487,12959,53622,32778
160831,5852,1107,11299
96539,53265,9501,22473
48491,61781,8233,39142
134539,38432,64674,4336
155838,39897,42293,21893
41407,2619,27686,30802
20008,31588,52725,42569
162908,64713,34678,4155
69871,8279,38136,41083
188313,64801,4431,62385
117520,35100,31624,7882
11966,27450,20336,9173
115358,28090,44772,19529
